Id,PID,MS SubClass,MS Zoning,Lot Area,Street,Lot Shape,Land Contour,Utilities,Lot Config,Land Slope,Neighborhood,Condition 1,Condition 2,Bldg Type,House Style,Overall Qual,Overall Cond,Year Remod/Add,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Mas Vnr Type,Mas Vnr Area,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating,Heating QC,Central Air,Electrical,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Garage Type,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Misc Val,Mo Sold,Yr Sold,Sale Type,Garage Age,House Age
2739,905427140,165000.0,172500.0,11679,163000.0,190000.0,161000.0,162500.0,159000.0,161000.0,125000.0,167000.0,163000.0,165200.0,164750.0,133500.0,187593.5,1962,159000.0,161500.0,157000.0,154000.0,247164.0,96.0,139400.0,167000.0,140750.0,135900.0,165000.0,250764.0,152500.0,612.0,151750.0,1164.0,0.0,1776.0,163500.0,197000.0,168000.0,170000.0,1560,0,0,1560,0.0,1.0,2,0,3,1,136500.0,6,143400.0,1,185850.0,215000.0,2.0,528.0,170000.0,169942.5,170000.0,453,253,144,0,0,0,0,5,2006,158500.0,48.0,48
2509,533212120,140500.0,208900.0,2544,163000.0,145000.0,161000.0,162500.0,159000.0,161000.0,224000.0,167000.0,163000.0,134000.0,189000.0,197900.0,187593.5,2005,159000.0,161500.0,137500.0,137950.0,143950.0,0.0,217500.0,167000.0,209000.0,191750.0,165000.0,150000.0,155835.0,0.0,167000.0,0.0,600.0,600.0,163500.0,197000.0,168000.0,170000.0,520,623,80,1223,0.0,0.0,2,1,2,1,200912.5,4,165000.0,0,129500.0,190550.0,2.0,480.0,170000.0,169942.5,170000.0,0,166,0,0,0,0,0,7,2006,158500.0,5.0,5
1007,527164120,215100.0,172500.0,10832,163000.0,190000.0,161000.0,162500.0,161000.0,161000.0,180750.0,167000.0,163000.0,165200.0,189000.0,197900.0,187593.5,1996,159000.0,161500.0,137500.0,137950.0,143950.0,0.0,217500.0,167000.0,209000.0,191750.0,165000.0,150000.0,155835.0,0.0,167000.0,0.0,712.0,712.0,163500.0,197000.0,168000.0,170000.0,1086,809,0,1895,0.0,0.0,2,1,3,1,200912.5,7,165000.0,1,185850.0,215000.0,2.0,409.0,170000.0,169942.5,170000.0,143,46,0,0,0,0,500,10,2008,158500.0,16.0,16
2610,535402220,129675.0,172500.0,9786,163000.0,190000.0,137250.0,162500.0,159000.0,161000.0,141000.0,167000.0,163000.0,165200.0,128700.0,160000.0,142750.0,1981,159000.0,161500.0,136500.0,136500.0,143950.0,0.0,139400.0,167000.0,140750.0,135900.0,165000.0,150000.0,135000.0,600.0,167000.0,0.0,312.0,912.0,163500.0,134900.0,168000.0,170000.0,1085,649,0,1734,0.0,0.0,1,1,3,1,200912.5,7,165000.0,1,185850.0,190550.0,2.0,440.0,170000.0,169942.5,170000.0,0,0,0,0,128,0,0,6,2006,158500.0,48.0,48
1952,535382150,99500.0,172500.0,5400,163000.0,145000.0,161000.0,162500.0,161000.0,161000.0,120000.0,167000.0,163000.0,165200.0,156000.0,133500.0,142500.0,1950,159000.0,161500.0,136500.0,136500.0,143950.0,0.0,139400.0,167000.0,125500.0,100950.0,165000.0,150000.0,155835.0,0.0,167000.0,0.0,691.0,691.0,163500.0,197000.0,168000.0,122875.0,691,0,0,691,0.0,0.0,1,0,2,1,325000.0,4,165000.0,0,129500.0,135000.0,1.0,216.0,112000.0,169942.5,105000.0,0,20,94,0,0,0,0,1,2007,158500.0,90.0,90
2719,905108120,136000.0,172500.0,8235,163000.0,145000.0,161000.0,162500.0,159000.0,161000.0,135000.0,167000.0,163000.0,136000.0,156000.0,133500.0,110479.5,1977,159000.0,161500.0,157000.0,154000.0,188700.0,99.0,139400.0,167000.0,140750.0,135900.0,165000.0,150000.0,135000.0,483.0,167000.0,0.0,1466.0,1949.0,163500.0,134900.0,168000.0,170000.0,1949,0,0,1949,0.0,0.0,2,0,6,2,136500.0,10,165000.0,0,185850.0,190550.0,2.0,586.0,170000.0,169942.5,170000.0,32,0,0,0,0,0,0,5,2006,158500.0,33.0,33
2921,923228310,140500.0,123900.0,1894,163000.0,145000.0,161000.0,162500.0,159000.0,161000.0,92450.0,167000.0,163000.0,184000.0,189000.0,106500.0,187593.5,1970,159000.0,161500.0,243500.0,240950.0,143950.0,0.0,139400.0,167000.0,140750.0,135900.0,165000.0,150000.0,135000.0,252.0,167000.0,0.0,294.0,546.0,163500.0,134900.0,168000.0,170000.0,546,546,0,1092,0.0,0.0,1,1,3,1,136500.0,6,165000.0,0,101800.0,135000.0,1.0,286.0,170000.0,169942.5,170000.0,0,24,0,0,0,0,0,4,2006,158500.0,40.0,40
1966,535453180,160000.0,172500.0,7903,163000.0,145000.0,161000.0,162500.0,159000.0,161000.0,141000.0,167000.0,163000.0,165200.0,156000.0,133500.0,187593.5,1960,180500.0,161500.0,165750.0,159750.0,143950.0,0.0,139400.0,167000.0,140750.0,135900.0,165000.0,150000.0,135000.0,739.0,167000.0,0.0,503.0,1242.0,163500.0,153000.0,168000.0,122875.0,1242,0,0,1242,1.0,0.0,1,1,3,1,136500.0,6,165000.0,0,185850.0,190550.0,1.0,324.0,170000.0,169942.5,170000.0,0,0,0,0,0,0,0,5,2007,158500.0,50.0,50
292,909250030,129675.0,172500.0,9839,163000.0,145000.0,161000.0,162500.0,159000.0,161000.0,136200.0,140000.0,163000.0,165200.0,128700.0,133500.0,71750.0,1950,159000.0,161500.0,202950.0,203000.0,143950.0,0.0,139400.0,167000.0,209000.0,135900.0,116500.0,150000.0,155835.0,0.0,167000.0,0.0,894.0,894.0,163500.0,197000.0,168000.0,170000.0,894,772,0,1666,1.0,0.0,1,0,3,1,136500.0,7,165000.0,1,104000.0,105125.0,0.0,0.0,105125.0,105125.0,105000.0,0,156,0,0,0,0,0,5,2010,158500.0,2010.0,79
1204,534252270,215100.0,172500.0,9900,163000.0,145000.0,161000.0,162500.0,159000.0,161000.0,185000.0,140000.0,163000.0,165200.0,189000.0,197900.0,187593.5,1968,159000.0,161500.0,137500.0,137950.0,188700.0,342.0,139400.0,167000.0,140750.0,135900.0,165000.0,150000.0,142500.0,552.0,167000.0,0.0,280.0,832.0,163500.0,153000.0,168000.0,170000.0,1098,880,0,1978,0.0,0.0,2,1,4,1,136500.0,9,165000.0,1,185850.0,190550.0,2.0,486.0,170000.0,169942.5,170000.0,0,43,0,0,0,0,0,4,2008,158500.0,42.0,42
1829,532477040,215100.0,172500.0,17542,163000.0,190000.0,161000.0,162500.0,159000.0,161000.0,260000.0,167000.0,163000.0,165200.0,189000.0,197900.0,142750.0,2003,159000.0,161500.0,136500.0,136500.0,143950.0,0.0,217500.0,167000.0,140750.0,135900.0,165000.0,250764.0,139000.0,125.0,162000.0,1031.0,36.0,1192.0,163500.0,134900.0,168000.0,170000.0,1516,651,0,2167,1.0,0.0,2,1,3,1,200912.5,9,165000.0,2,185850.0,190550.0,2.0,518.0,170000.0,169942.5,170000.0,220,47,0,0,0,0,0,7,2007,158500.0,36.0,36
2419,528222020,215100.0,172500.0,9073,163000.0,190000.0,161000.0,162500.0,159000.0,161000.0,180750.0,167000.0,163000.0,165200.0,189000.0,197900.0,187593.5,2006,159000.0,161500.0,202950.0,203000.0,143950.0,0.0,217500.0,167000.0,209000.0,191750.0,165000.0,150000.0,155835.0,0.0,167000.0,0.0,738.0,738.0,163500.0,197000.0,168000.0,170000.0,738,754,0,1492,0.0,0.0,2,1,3,1,200912.5,8,165000.0,0,185850.0,215000.0,2.0,440.0,170000.0,169942.5,170000.0,100,32,0,0,0,0,0,10,2006,257558.0,4.0,4
391,527376100,160000.0,172500.0,10140,163000.0,145000.0,161000.0,162500.0,159000.0,161000.0,185000.0,167000.0,163000.0,165200.0,156000.0,160000.0,187593.5,1974,180500.0,161500.0,153750.0,155000.0,188700.0,174.0,139400.0,167000.0,140750.0,191750.0,165000.0,150000.0,155835.0,0.0,167000.0,0.0,1064.0,1064.0,163500.0,134900.0,168000.0,170000.0,1350,0,0,1350,0.0,0.0,2,0,3,1,136500.0,7,165000.0,1,185850.0,190550.0,2.0,478.0,170000.0,169942.5,170000.0,0,0,0,0,0,0,0,8,2009,158500.0,36.0,36
798,905480030,129675.0,172500.0,9060,163000.0,145000.0,161000.0,162500.0,159000.0,161000.0,125000.0,167000.0,163000.0,165200.0,128700.0,160000.0,187593.5,1950,159000.0,161500.0,137000.0,140000.0,143950.0,0.0,139400.0,167000.0,125500.0,135900.0,165000.0,170000.0,135000.0,204.0,167000.0,0.0,356.0,560.0,163500.0,134900.0,168000.0,170000.0,698,560,0,1258,0.0,0.0,1,0,2,1,136500.0,6,165000.0,0,129500.0,135000.0,1.0,280.0,170000.0,169942.5,126500.0,0,0,0,0,0,0,0,10,2009,158500.0,71.0,71
481,528250020,215100.0,172500.0,8965,163000.0,190000.0,161000.0,162500.0,159000.0,161000.0,180750.0,167000.0,163000.0,165200.0,189000.0,197900.0,187593.5,2003,159000.0,161500.0,202950.0,203000.0,143950.0,0.0,217500.0,167000.0,209000.0,191750.0,165000.0,150000.0,217000.0,652.0,167000.0,0.0,130.0,782.0,163500.0,197000.0,168000.0,170000.0,806,683,0,1489,1.0,0.0,2,1,3,1,200912.5,8,165000.0,1,185850.0,215000.0,2.0,400.0,170000.0,169942.5,170000.0,0,75,0,0,0,0,0,6,2009,158500.0,7.0,7
193,903206120,163500.0,172500.0,7793,163000.0,190000.0,137250.0,162500.0,161000.0,161000.0,128000.0,167000.0,163000.0,165200.0,165500.0,197900.0,142750.0,2005,159000.0,161500.0,136500.0,136500.0,143950.0,0.0,139400.0,167000.0,125500.0,191750.0,165000.0,150000.0,142500.0,474.0,167000.0,0.0,634.0,1108.0,163500.0,134900.0,98000.0,122875.0,1160,908,0,2068,0.0,0.0,1,1,3,1,200912.5,8,165000.0,1,129500.0,135000.0,1.0,315.0,170000.0,169942.5,170000.0,0,0,60,0,0,0,0,5,2010,158500.0,82.0,88
555,532353020,160000.0,172500.0,9750,163000.0,190000.0,161000.0,162500.0,159000.0,161000.0,135000.0,167000.0,163000.0,165200.0,156000.0,133500.0,187593.5,1962,180500.0,161500.0,153750.0,154000.0,143950.0,0.0,139400.0,167000.0,140750.0,135900.0,165000.0,150000.0,139000.0,68.0,140500.0,884.0,28.0,980.0,163500.0,153000.0,168000.0,170000.0,980,0,0,980,1.0,0.0,1,0,3,1,136500.0,5,165000.0,0,129500.0,135000.0,2.0,400.0,170000.0,169942.5,170000.0,0,28,0,0,0,0,0,11,2009,158500.0,41.0,48
899,908250030,160000.0,172500.0,10206,163000.0,145000.0,161000.0,162500.0,161000.0,161000.0,125000.0,167000.0,163000.0,165200.0,156000.0,81400.0,91500.0,1952,167000.0,167000.0,158000.0,147000.0,143950.0,0.0,139400.0,167000.0,102350.0,100000.0,100000.0,102350.0,100000.0,0.0,100900.0,0.0,0.0,0.0,140000.0,113500.0,98000.0,105000.0,944,0,0,944,0.0,0.0,1,0,2,1,100000.0,4,148250.0,0,129500.0,135000.0,2.0,528.0,170000.0,110000.0,170000.0,0,0,0,0,0,0,0,7,2009,158500.0,54.0,58
2357,527376110,215100.0,172500.0,10140,163000.0,145000.0,161000.0,162500.0,159000.0,161000.0,185000.0,167000.0,163000.0,165200.0,189000.0,197900.0,187593.5,1976,159000.0,161500.0,153750.0,155000.0,143950.0,0.0,139400.0,167000.0,209000.0,191750.0,165000.0,150000.0,217000.0,194.0,167000.0,0.0,638.0,832.0,163500.0,134900.0,168000.0,170000.0,832,832,0,1664,0.0,0.0,2,1,4,1,136500.0,8,165000.0,1,185850.0,190550.0,2.0,528.0,170000.0,169942.5,170000.0,0,28,0,0,259,0,0,3,2006,158500.0,34.0,34
328,923225390,196000.0,123900.0,2394,163000.0,145000.0,207000.0,162500.0,159000.0,188250.0,92450.0,167000.0,163000.0,134000.0,156000.0,133500.0,142500.0,1973,159000.0,161500.0,243500.0,240950.0,143950.0,0.0,139400.0,167000.0,140750.0,191750.0,165000.0,250764.0,217000.0,915.0,167000.0,0.0,30.0,945.0,163500.0,197000.0,168000.0,170000.0,945,0,0,945,1.0,1.0,1,0,2,1,136500.0,5,165000.0,1,185850.0,190550.0,1.0,253.0,170000.0,169942.5,170000.0,174,0,56,0,108,0,0,5,2010,158500.0,37.0,37
1356,903425420,99500.0,172500.0,10267,163000.0,145000.0,161000.0,162500.0,159000.0,161000.0,128000.0,167250.0,163000.0,165200.0,156000.0,160000.0,142750.0,2000,159000.0,161500.0,136500.0,140000.0,143950.0,0.0,139400.0,150000.0,125500.0,135900.0,209200.0,170000.0,135000.0,210.0,162000.0,606.0,0.0,816.0,163500.0,197000.0,168000.0,170000.0,838,0,0,838,1.0,0.0,1,0,2,1,100000.0,5,165000.0,0,129500.0,215000.0,1.0,275.0,170000.0,169942.5,105000.0,0,0,112,0,0,0,0,5,2008,158500.0,49.0,92
1154,532377020,160000.0,172500.0,6360,163000.0,145000.0,161000.0,162500.0,159000.0,161000.0,135000.0,167000.0,163000.0,165200.0,156000.0,133500.0,187593.5,1963,180500.0,161500.0,136500.0,155000.0,143950.0,0.0,139400.0,167000.0,140750.0,191750.0,209200.0,150000.0,152500.0,489.0,167000.0,0.0,375.0,864.0,163500.0,134900.0,168000.0,170000.0,864,0,0,864,0.0,0.0,1,0,3,1,136500.0,5,165000.0,0,185850.0,135000.0,1.0,276.0,170000.0,169942.5,170000.0,0,0,0,0,0,0,650,1,2008,127500.0,47.0,47
1730,528218050,215100.0,172500.0,10237,163000.0,145000.0,161000.0,162500.0,159000.0,161000.0,180750.0,167250.0,163000.0,165200.0,189000.0,160000.0,187593.5,2007,159000.0,161500.0,202950.0,203000.0,143950.0,0.0,217500.0,167000.0,209000.0,191750.0,165000.0,150000.0,155835.0,0.0,167000.0,0.0,783.0,783.0,163500.0,197000.0,168000.0,170000.0,783,701,0,1484,0.0,0.0,2,1,3,1,200912.5,8,165000.0,1,185850.0,215000.0,2.0,393.0,170000.0,169942.5,170000.0,0,72,0,0,0,0,0,7,2007,257558.0,5.0,5
2249,914452120,150950.0,172500.0,7540,163000.0,190000.0,161000.0,162500.0,215000.0,161000.0,160000.0,167000.0,163000.0,165200.0,147500.0,160000.0,142500.0,1978,159000.0,161500.0,202950.0,203000.0,143950.0,0.0,139400.0,167000.0,140750.0,191750.0,165000.0,186325.0,217000.0,773.0,167000.0,0.0,115.0,888.0,163500.0,197000.0,168000.0,170000.0,912,0,0,912,1.0,0.0,1,0,2,1,136500.0,5,165000.0,1,185850.0,190550.0,2.0,470.0,170000.0,169942.5,170000.0,0,0,0,0,192,0,0,6,2007,158500.0,32.0,32
1119,528435020,215100.0,172500.0,9428,163000.0,145000.0,161000.0,162500.0,159000.0,161000.0,224000.0,167000.0,163000.0,165200.0,189000.0,267150.0,187593.5,2008,180500.0,161500.0,202950.0,203000.0,247164.0,310.0,217500.0,167000.0,209000.0,191750.0,165000.0,186325.0,217000.0,729.0,167000.0,0.0,226.0,955.0,163500.0,197000.0,168000.0,170000.0,955,919,0,1874,1.0,0.0,2,1,3,1,200912.5,8,165000.0,1,185850.0,215000.0,3.0,880.0,170000.0,169942.5,170000.0,168,108,0,0,0,0,0,2,2008,257558.0,3.0,3
2856,909256010,129675.0,172500.0,10164,163000.0,145000.0,137250.0,162500.0,159000.0,161000.0,136200.0,167000.0,163000.0,165200.0,128700.0,133500.0,187593.5,1950,159000.0,161500.0,202950.0,203000.0,143950.0,0.0,139400.0,167000.0,140750.0,135900.0,116500.0,186325.0,139000.0,646.0,167000.0,0.0,346.0,992.0,163500.0,113500.0,168000.0,170000.0,992,473,0,1465,0.0,0.0,2,0,3,1,136500.0,6,165000.0,2,129500.0,135000.0,1.0,240.0,170000.0,169942.5,170000.0,0,126,0,0,0,0,0,7,2006,158500.0,71.0,71
1394,905225040,165000.0,172500.0,13825,163000.0,145000.0,161000.0,162500.0,159000.0,161000.0,135000.0,167000.0,163000.0,165200.0,164750.0,133500.0,142500.0,1987,159000.0,161500.0,137500.0,137950.0,143950.0,0.0,139400.0,150000.0,140750.0,135900.0,165000.0,150000.0,155835.0,0.0,167000.0,0.0,533.0,533.0,163500.0,134900.0,168000.0,170000.0,1021,580,0,1601,0.0,1.0,1,0,3,1,136500.0,6,143400.0,0,221900.0,190550.0,1.0,300.0,170000.0,169942.5,170000.0,280,34,0,0,0,0,0,12,2008,158500.0,52.0,52
2587,535325130,165000.0,172500.0,7700,163000.0,145000.0,161000.0,162500.0,159000.0,161000.0,141000.0,167000.0,163000.0,165200.0,164750.0,133500.0,142750.0,1956,159000.0,161500.0,202950.0,203000.0,143950.0,0.0,139400.0,167000.0,140750.0,191750.0,165000.0,150000.0,142500.0,271.0,167000.0,0.0,30.0,301.0,163500.0,197000.0,168000.0,122875.0,1145,0,0,1145,0.0,0.0,1,0,3,1,136500.0,6,143400.0,0,129500.0,135000.0,2.0,684.0,170000.0,169942.5,170000.0,0,0,0,0,0,0,0,9,2006,158500.0,17.0,54
61,528344070,215100.0,172500.0,17433,163000.0,217500.0,161000.0,162500.0,215000.0,161000.0,300750.0,167000.0,163000.0,165200.0,189000.0,267150.0,187593.5,1998,180500.0,161500.0,202950.0,203000.0,188700.0,114.0,217500.0,167000.0,209000.0,319900.0,165000.0,150000.0,155835.0,0.0,167000.0,0.0,1629.0,1629.0,163500.0,197000.0,168000.0,170000.0,1645,830,0,2475,0.0,0.0,2,1,4,1,200912.5,7,165000.0,1,185850.0,215000.0,3.0,962.0,170000.0,169942.5,170000.0,23,172,0,0,256,0,0,1,2010,158500.0,12.0,12
2661,902325100,163500.0,123900.0,6300,163000.0,145000.0,161000.0,162500.0,161000.0,161000.0,120000.0,167000.0,163000.0,165200.0,165500.0,197900.0,142500.0,2005,159000.0,161500.0,136500.0,136500.0,143950.0,0.0,139400.0,167000.0,125500.0,135900.0,165000.0,150000.0,155835.0,0.0,167000.0,0.0,1226.0,1226.0,163500.0,197000.0,168000.0,170000.0,1226,878,0,2104,0.0,0.0,2,0,5,1,136500.0,9,165000.0,0,129500.0,135000.0,2.0,432.0,112000.0,169942.5,126500.0,0,341,88,0,0,0,0,7,2006,158500.0,100.0,100
2711,905103180,165000.0,172500.0,10366,163000.0,190000.0,161000.0,162500.0,161000.0,161000.0,135000.0,167000.0,163000.0,165200.0,164750.0,160000.0,142750.0,1964,159000.0,161500.0,153750.0,154000.0,143950.0,0.0,139400.0,150000.0,140750.0,135900.0,165000.0,186325.0,217000.0,456.0,167000.0,0.0,456.0,912.0,163500.0,134900.0,168000.0,170000.0,934,0,0,934,0.0,1.0,1,0,2,1,136500.0,4,165000.0,0,185850.0,135000.0,1.0,336.0,170000.0,169942.5,170000.0,77,0,0,0,0,0,500,7,2006,158500.0,46.0,46
1147,531450170,215100.0,172500.0,9291,163000.0,190000.0,161000.0,162500.0,161000.0,161000.0,181000.0,126000.0,163000.0,165200.0,189000.0,160000.0,187593.5,1993,159000.0,161500.0,153750.0,155000.0,188700.0,120.0,217500.0,167000.0,209000.0,191750.0,165000.0,150000.0,217000.0,426.0,167000.0,0.0,406.0,832.0,163500.0,197000.0,168000.0,170000.0,832,878,0,1710,0.0,0.0,2,1,3,1,200912.5,7,165000.0,0,185850.0,190550.0,2.0,506.0,170000.0,169942.5,170000.0,144,70,0,0,0,0,0,6,2008,158500.0,17.0,17
757,903475100,147500.0,123900.0,5775,163000.0,217500.0,137250.0,162500.0,161000.0,188250.0,120000.0,140000.0,163000.0,165200.0,189000.0,160000.0,142750.0,2002,159000.0,161500.0,136500.0,136500.0,143950.0,0.0,139400.0,167000.0,125500.0,135900.0,165000.0,150000.0,155835.0,0.0,167000.0,0.0,483.0,483.0,163500.0,197000.0,168000.0,170000.0,741,686,0,1427,0.0,0.0,1,0,3,1,200912.5,7,165000.0,0,185850.0,135000.0,1.0,379.0,170000.0,169942.5,170000.0,0,24,112,0,0,0,0,2,2009,158500.0,95.0,95
2623,535451210,160000.0,172500.0,7200,163000.0,145000.0,161000.0,162500.0,159000.0,161000.0,141000.0,167000.0,163000.0,165200.0,156000.0,106500.0,187593.5,1950,159000.0,161500.0,165750.0,136500.0,143950.0,0.0,139400.0,167000.0,102350.0,100000.0,100000.0,102350.0,100000.0,0.0,100900.0,0.0,0.0,0.0,163500.0,134900.0,168000.0,122875.0,1040,0,0,1040,0.0,0.0,1,0,2,1,136500.0,4,165000.0,0,129500.0,135000.0,2.0,420.0,170000.0,169942.5,170000.0,0,29,0,0,0,0,0,7,2006,158500.0,60.0,60
2378,527455100,140500.0,172500.0,2179,163000.0,145000.0,161000.0,162500.0,159000.0,161000.0,143000.0,167000.0,163000.0,134000.0,189000.0,160000.0,187593.5,1976,159000.0,161500.0,157000.0,147000.0,143950.0,0.0,139400.0,167000.0,140750.0,191750.0,165000.0,150000.0,152500.0,70.0,167000.0,0.0,785.0,855.0,163500.0,153000.0,168000.0,170000.0,855,601,0,1456,0.0,0.0,2,1,3,1,136500.0,6,165000.0,1,185850.0,190550.0,2.0,460.0,170000.0,169942.5,170000.0,0,28,0,0,0,0,0,7,2006,158500.0,34.0,34
1413,905452120,215100.0,172500.0,9360,163000.0,145000.0,161000.0,162500.0,161000.0,161000.0,125000.0,167000.0,163000.0,165200.0,189000.0,160000.0,144000.0,2001,159000.0,161500.0,202950.0,203000.0,139000.0,216.0,217500.0,167000.0,140750.0,135900.0,165000.0,150000.0,135000.0,324.0,167000.0,0.0,297.0,621.0,163500.0,134900.0,168000.0,170000.0,621,648,0,1269,0.0,0.0,1,1,3,1,136500.0,7,165000.0,0,129500.0,135000.0,1.0,280.0,170000.0,169942.5,170000.0,0,236,0,0,0,0,0,11,2008,158500.0,48.0,48
1722,528181080,196000.0,172500.0,6442,163000.0,190000.0,161000.0,162500.0,159000.0,161000.0,317500.0,167000.0,163000.0,184000.0,156000.0,267150.0,187593.5,2006,159000.0,161500.0,202950.0,203000.0,247164.0,178.0,217500.0,167000.0,209000.0,191750.0,209200.0,170000.0,217000.0,24.0,167000.0,0.0,1346.0,1370.0,163500.0,197000.0,168000.0,170000.0,1370,0,0,1370,0.0,0.0,2,0,2,1,200912.5,6,165000.0,1,185850.0,190550.0,2.0,484.0,170000.0,169942.5,170000.0,120,49,0,0,0,0,0,10,2007,158500.0,4.0,4
1112,528427070,215100.0,172500.0,14598,163000.0,190000.0,161000.0,162500.0,215000.0,161000.0,224000.0,140000.0,163000.0,165200.0,189000.0,160000.0,187593.5,2007,159000.0,161500.0,202950.0,203000.0,247164.0,74.0,217500.0,167000.0,209000.0,191750.0,165000.0,170000.0,155835.0,0.0,167000.0,0.0,894.0,894.0,163500.0,197000.0,168000.0,170000.0,894,1039,0,1933,0.0,0.0,2,1,4,1,200912.5,9,165000.0,1,221900.0,215000.0,3.0,668.0,170000.0,169942.5,170000.0,100,18,0,0,0,0,0,1,2008,158500.0,3.0,3
1623,527161090,215100.0,172500.0,8637,163000.0,190000.0,161000.0,162500.0,159000.0,161000.0,180750.0,167000.0,163000.0,165200.0,189000.0,160000.0,187593.5,2000,159000.0,161500.0,202950.0,203000.0,143950.0,0.0,139400.0,167000.0,209000.0,191750.0,165000.0,150000.0,152500.0,871.0,167000.0,0.0,52.0,923.0,163500.0,153000.0,168000.0,170000.0,947,767,0,1714,1.0,0.0,2,1,3,1,136500.0,7,165000.0,1,185850.0,215000.0,2.0,451.0,170000.0,169942.5,170000.0,256,48,0,0,0,0,0,4,2007,158500.0,10.0,11
1201,534250410,215100.0,172500.0,9120,163000.0,145000.0,161000.0,162500.0,159000.0,161000.0,185000.0,167000.0,163000.0,165200.0,189000.0,160000.0,142500.0,1974,180500.0,161500.0,153750.0,155000.0,188700.0,270.0,217500.0,167000.0,140750.0,135900.0,165000.0,150000.0,152500.0,442.0,167000.0,0.0,459.0,901.0,163500.0,134900.0,168000.0,170000.0,943,933,0,1876,0.0,0.0,2,1,4,1,200912.5,8,165000.0,1,185850.0,190550.0,2.0,540.0,266250.0,169942.5,170000.0,0,69,0,0,0,0,0,7,2008,158500.0,36.0,36
1513,909100150,99500.0,172500.0,5142,163000.0,145000.0,161000.0,162500.0,159000.0,161000.0,125000.0,167000.0,163000.0,165200.0,128700.0,106500.0,142750.0,2008,159000.0,161500.0,136500.0,136500.0,143950.0,0.0,139400.0,167000.0,209000.0,135900.0,165000.0,150000.0,152500.0,224.0,167000.0,0.0,725.0,949.0,163500.0,134900.0,168000.0,170000.0,949,343,0,1292,0.0,0.0,1,1,3,1,200912.5,6,165000.0,0,129500.0,135000.0,1.0,205.0,170000.0,169942.5,105000.0,0,0,183,0,0,0,0,6,2008,158500.0,87.0,87
957,916176125,160000.0,172500.0,215245,163000.0,192140.0,207000.0,162500.0,159000.0,200750.0,220000.0,167000.0,163000.0,165200.0,156000.0,197900.0,187593.5,1965,180500.0,161500.0,165750.0,159750.0,143950.0,0.0,139400.0,167000.0,140750.0,191750.0,165000.0,250764.0,152500.0,1236.0,151750.0,820.0,80.0,2136.0,140000.0,134900.0,168000.0,170000.0,2036,0,0,2036,2.0,0.0,2,0,3,1,136500.0,8,165000.0,2,185850.0,190550.0,2.0,513.0,170000.0,169942.5,170000.0,0,0,0,0,0,0,0,6,2009,158500.0,45.0,45
1171,533215070,196000.0,208900.0,4109,163000.0,190000.0,161000.0,162500.0,159000.0,161000.0,224000.0,167000.0,163000.0,184000.0,156000.0,359900.0,187593.5,2000,159000.0,161500.0,202950.0,203000.0,188700.0,260.0,217500.0,167000.0,209000.0,191750.0,165000.0,186325.0,217000.0,1141.0,167000.0,0.0,416.0,1557.0,163500.0,197000.0,168000.0,170000.0,1557,0,0,1557,1.0,0.0,2,0,2,1,325000.0,5,165000.0,1,185850.0,190550.0,2.0,484.0,170000.0,169942.5,170000.0,124,113,0,0,0,0,0,6,2008,158500.0,11.0,11
1145,531450030,215100.0,172500.0,8285,163000.0,145000.0,161000.0,162500.0,161000.0,161000.0,181000.0,167000.0,163000.0,165200.0,189000.0,197900.0,187593.5,1992,159000.0,161500.0,153750.0,155000.0,143950.0,0.0,217500.0,167000.0,209000.0,191750.0,165000.0,150000.0,217000.0,397.0,167000.0,0.0,439.0,836.0,163500.0,153000.0,168000.0,170000.0,844,893,0,1737,0.0,1.0,2,1,3,1,200912.5,7,165000.0,0,185850.0,215000.0,2.0,506.0,170000.0,169942.5,170000.0,192,85,0,0,0,0,0,5,2008,158500.0,18.0,18
2726,905202190,160000.0,172500.0,20355,163000.0,145000.0,207000.0,162500.0,159000.0,188250.0,225000.0,167000.0,163000.0,165200.0,156000.0,197900.0,142500.0,1967,159000.0,167000.0,157000.0,154000.0,188700.0,123.0,139400.0,167000.0,140750.0,191750.0,165000.0,186325.0,135000.0,810.0,162000.0,826.0,229.0,1865.0,163500.0,134900.0,168000.0,170000.0,1830,0,0,1830,1.0,0.0,1,0,2,1,136500.0,6,165000.0,2,185850.0,135000.0,2.0,521.0,170000.0,169942.5,170000.0,0,115,168,0,0,0,0,6,2006,158500.0,43.0,43
